id,loan_status
200000,0.022161539557554434
200001,0.16277033986973968
200002,0.05364469694847345
200003,0.11254821771337725
200004,0.12439076643149125
200005,0.18874184830855492
200006,0.22856632792687678
200007,0.3936755117514591
200008,0.2162635133677154
200009,0.026560779694031353
200010,0.13495708216253027
200011,0.09368817480362207
200012,0.42164960775653054
200013,0.3087162647044731
200014,0.15837799851565293
200015,0.05370892766672965
200016,0.14934546352400138
200017,0.23788055519145457
200018,0.03463868903514367
200019,0.03615836284267185
200020,0.07027906532796473
200021,0.03887027752436362
200022,0.06243025167731116
200023,0.260378552690632
200024,0.1530245887151712
200025,0.23675911023575413
200026,0.08570536682922839
200027,0.15459018175532047
200028,0.11877111278449723
200029,0.19266297367027266
200030,0.12476587221661763
200031,0.18998220286943282
200032,0.06413649839959241
200033,0.11662157360753034
200034,0.055311153560211566
200035,0.09443704217840311
200036,0.029626422132812014
200037,0.05114149197244555
200038,0.13317697268344916
200039,0.04872677230512568
200040,0.10766767750873296
200041,0.04126817371639359
200042,0.2245959971828567
200043,0.19774820538510626
200044,0.15391489890758905
200045,0.09915738461862912
200046,0.24919837338629663
200047,0.3574268629473958
200048,0.19276485219365058
200049,0.08443398222957624
200050,0.1696701201337694
200051,0.2704558389803826
200052,0.1674944273352657
200053,0.1265343772056404
200054,0.09953972540284371
200055,0.24297834337308932
200056,0.06816191815266438
200057,0.2959216792144089
200058,0.21214315497541916
200059,0.042446897864995545
200060,0.12112616327800796
200061,0.1677306330162745
200062,0.05872149458736494
200063,0.26520268324990437
200064,0.05227467091659967
200065,0.06599988586372513
200066,0.18045070038409552
200067,0.3346629052523576
200068,0.1418212856286204
200069,0.11429565864176207
200070,0.3678340911849016
200071,0.059572096934938916
200072,0.47143919057946676
200073,0.040653097535824294
200074,0.1277235289187322
200075,0.2351503140060276
200076,0.14651724834774538
200077,0.10720235115030396
200078,0.05305424504830009
200079,0.2770625751774096
200080,0.19816599475967261
200081,0.2640603090777234
200082,0.06265844048031463
200083,0.06935426426579568
200084,0.09175714551778177
