id,loan_status
200000,0.020246036
200001,0.14610513
200002,0.04405097
200003,0.119378194
200004,0.11720436
200005,0.14320739
200006,0.24971136
200007,0.4095665
200008,0.18441874
200009,0.022954987
200010,0.0928269
200011,0.05883244
200012,0.43036512
200013,0.3160547
200014,0.14696182
200015,0.045402564
200016,0.15062158
200017,0.21847554
200018,0.021711726
200019,0.029849306
200020,0.04942352
200021,0.034866564
200022,0.03716107
200023,0.21466593
200024,0.19137166
200025,0.25148556
200026,0.114630274
200027,0.16069327
200028,0.1524257
200029,0.18340783
200030,0.087350875
200031,0.16838214
200032,0.10097492
200033,0.10012077
200034,0.036636353
200035,0.0558218
200036,0.032992978
200037,0.04126182
200038,0.12992746
200039,0.03278637
200040,0.09607817
200041,0.033403955
200042,0.22238597
200043,0.20925756
200044,0.076354936
200045,0.104971014
200046,0.2692328
200047,0.37185505
200048,0.13494942
200049,0.08029857
200050,0.1123635
200051,0.2552295
200052,0.1467784
200053,0.1001353
200054,0.10923277
200055,0.2042978
200056,0.05202596
200057,0.3026739
200058,0.21223308
200059,0.027839208
200060,0.10557128
200061,0.14872101
200062,0.07447398
200063,0.19495232
200064,0.020221574
200065,0.065542385
200066,0.16437282
200067,0.3125847
200068,0.12997161
200069,0.10518812
200070,0.28414133
200071,0.07521292
200072,0.41696474
200073,0.03804551
200074,0.14461145
200075,0.09461269
200076,0.17894538
200077,0.11260326
200078,0.03303068
200079,0.19899471
200080,0.16208269
200081,0.1714776
200082,0.075892
200083,0.10128521
200084,0.071658045
200085,0.07557417
200086,0.13194486
200087,0.15698881
200088,0.10043918
200089,0.06576091
200090,0.044164874
200091,0.14023744
200092,0.12938708
200093,0.25036258
200094,0.29702964
200095,0.14163579
200096,0.28230345
200097,0.028072577
200098,0.06420934
200099,0.021450985
200100,0.1240217
200101,0.1269369
200102,0.106802925
200103,0.20958476
200104,0.12212765
200105,0.07367288
200106,0.10040102
200107,0.2822328
200108,0.07282474
200109,0.31615806
200110,0.065684535
200111,0.053621467
200112,0.2290725
200113,0.044870567
200114,0.12081074
200115,0.16087267
200116,0.17900872
200117,0.26268217
200118,0.0758044
200119,0.09832774
200120,0.078979254
200121,0.17869215
200122,0.42307872
200123,0.03445685
200124,0.045034982
200125,0.17440622
200126,0.1360894
200127,0.050017096
200128,0.30505788
200129,0.24418658
200130,0.041850775
200131,0.22854972
200132,0.06176286
200133,0.06931991
200134,0.15035383
200135,0.075494446
200136,0.040054556
200137,0.23255982
200138,0.038742013
200139,0.17775427
200140,0.030027762
200141,0.16481033
200142,0.24116321
200143,0.340164
200144,0.12757024
200145,0.23711872
200146,0.11574915
200147,0.065658584
200148,0.08571502
200149,0.17702368
200150,0.1070126
200151,0.06055884
200152,0.016722227
200153,0.13422097
200154,0.17123699
200155,0.07781288
200156,0.04660196
200157,0.24594426
200158,0.3781258
200159,0.1568854
200160,0.20923693
200161,0.041852575
200162,0.26311615
200163,0.08155202
200164,0.09373387
200165,4.7554827e-10
200166,0.22096588
200167,0.33068797
200168,0.17886741
200169,0.16524188
200170,0.24684806
200171,0.04881707
200172,0.45500103
200173,0.04090245
200174,0.15782833
200175,0.08823337
200176,0.07954975
200177,0.074655026
200178,0.17080198
200179,0.01761442
200180,0.10851207
200181,0.087798856
200182,0.025264975
200183,0.07464261
200184,0.020717738
200185,0.20870487
200186,0.0412935
200187,0.060253084
200188,0.113828674
200189,0.019489547
200190,0.10246832
200191,0.020965636
200192,0.064584285
200193,0.055922486
200194,0.12778723
200195,0.20414269
200196,0.048022434
200197,0.23503302
200198,0.19477391
200199,0.022812584
200200,0.049309015
200201,0.14094333
200202,0.12897679
200203,0.025205126
200204,0.31871304
200205,0.2030437
200206,0.17007907
200207,0.1771681
200208,0.13585773
200209,0.16886778
200210,0.41450325
200211,0.14125977
200212,0.07606663
200213,0.27751926
200214,0.061019126
200215,0.24010694
200216,0.31682
200217,0.20857061
200218,0.08196422
200219,0.42439514
200220,0.17963709
200221,0.08246693
200222,0.13572979
200223,0.034890175
200224,0.19974004
200225,0.06257068
200226,0.10524847
200227,0.11199913
200228,0.094928056
200229,0.11872378
200230,0.18239881
200231,0.04329603
200232,0.088986374
200233,0.21699116
200234,0.048438784
200235,0.11279153
200236,0.15174346
200237,0.07288007
200238,0.14643449
200239,0.17931198
200240,0.24993509
200241,0.090817526
200242,0.028920779
200243,0.08888633
200244,0.33787075
200245,0.057472743
200246,0.07211333
200247,0.11276949
200248,0.04154711
200249,0.04926855
200250,0.22978243
200251,0.04743553
200252,0.060651675
200253,0.30723724
200254,0.15007105
200255,0.048998937
200256,0.06827236
200257,0.3317148
200258,0.08610142
200259,0.15814535
200260,0.066937745
200261,0.120258205
200262,0.1838745
200263,0.080617644
200264,0.25928903
200265,0.04877475
200266,0.34038314
200267,0.1539543
200268,0.047414575
200269,0.13474232
200270,0.20398664
200271,0.10553901
200272,0.08998716
200273,0.11708715
200274,0.023531498
200275,0.16673525
200276,0.1538472
200277,0.1826129
200278,0.15044065
200279,0.15410718
200280,0.21353556
200281,0.15542561
200282,0.09498764
200283,0.057456654
200284,0.37397143
200285,0.01634232
200286,0.20758621
200287,0.15027298
200288,0.04507609
200289,0.14964986
200290,0.022923918
200291,0.13153298
200292,0.033533122
200293,0.1629008
200294,0.19898166
200295,0.3020046
200296,0.14882112
200297,0.061218515
200298,0.14752126
200299,0.12535
200300,0.08340023
200301,0.15951997
200302,0.08327461
200303,0.07487029
200304,0.14740005
200305,0.39991584
200306,0.05289349
200307,0.37799627
200308,0.01568326
200309,0.07103059
200310,0.027404828
200311,0.051758833
200312,0.100517824
200313,0.17738271
200314,0.09194277
200315,0.1684768
200316,0.18001236
200317,0.10276755
200318,0.21207136
200319,0.39736146
200320,0.03968294
200321,0.047996644
200322,0.13847005
200323,0.10508787
200324,0.1508606
200325,0.13178426
200326,0.08383206
200327,0.12809679
200328,0.1074324
200329,0.028027713
200330,0.13212225
200331,0.03452688
200332,0.037333228
200333,0.06978832
200334,0.064008564
200335,0.063125044
200336,0.0902264
200337,0.10772708
200338,0.20490259
200339,0.14040759
200340,0.16913626
200341,0.05491556
200342,0.018651877
200343,0.046325296
200344,0.11987165
200345,0.09285738
200346,0.17052092
200347,0.20949748
200348,0.18724655
200349,0.14550506
200350,0.13655618
200351,0.13942489
200352,0.006544967
200353,0.26673475
200354,0.06418568
200355,0.035699807
200356,0.061131954
200357,0.13105218
200358,0.32405764
200359,0.2714382
200360,0.22034761
200361,0.030948736
200362,0.04696625
200363,0.053383037
200364,0.1536697
200365,0.17846307
200366,0.10653007
200367,0.2465744
200368,0.14411242
200369,0.09811003
200370,0.028890084
200371,0.28867188
200372,0.040816985
200373,0.39226216
200374,0.052171085
200375,0.093531355
200376,0.036377385
200377,0.17046574
200378,0.20016171
200379,0.09926337
200380,0.11058546
200381,0.057143256
200382,0.002681071
200383,0.018009443
200384,0.016986458
200385,0.14014767
200386,0.040842045
200387,0.0108087575
200388,0.0953157
200389,0.10458193
200390,0.087074324
200391,0.54172057
200392,0.057960268
200393,0.15518953
200394,0.1135901
200395,0.2587572
200396,0.16692387
200397,0.060821764
200398,0.34574726
200399,0.16236699
200400,0.61813706
200401,0.25883836
200402,0.1609156
200403,0.05265374
200404,0.21602385
200405,0.10357796
200406,0.05099642
200407,0.073719904
200408,0.15504615
200409,0.06307031
200410,0.13286608
200411,0.16239911
200412,0.09694944
200413,0.042497788
200414,0.038137507
200415,0.11196669
200416,0.100602716
200417,0.18978801
200418,0.038564935
200419,0.037224054
200420,0.05076221
200421,0.12288586
200422,0.04503582
200423,0.17404734
200424,0.092976056
200425,0.0643421
200426,0.24641645
200427,0.063713275
200428,0.066990785
200429,0.13377781
200430,0.0982354
200431,0.26006046
200432,0.16793546
200433,0.10196113
200434,0.15669528
200435,0.11252746
200436,0.40833053
200437,0.034669004
200438,0.18468894
200439,0.03247403
200440,0.11000732
200441,0.044184078
200442,0.040670123
200443,0.25372055
200444,0.053192038
200445,0.034559816
200446,0.04623091
200447,0.13805744
200448,0.08675521
200449,0.05526866
200450,0.12308341
200451,0.14975591
200452,0.13031743
200453,0.035602417
200454,0.2702705
200455,0.15837996
200456,0.25278804
200457,0.13848884
200458,0.10171427
200459,0.09741675
200460,0.081943564
200461,0.0282992
200462,0.0028587163
200463,0.057713695
200464,0.25771433
200465,0.037338477
200466,0.20213711
200467,0.07153618
200468,0.014742751
200469,0.09014416
200470,0.17429624
200471,0.13755746
200472,0.1562968
200473,0.029209593
200474,0.26077905
200475,0.049875453
200476,0.180848
200477,0.061004374
200478,0.08968475
200479,0.016001021
200480,0.043927293
200481,0.04021146
200482,0.17816836
200483,0.18505894
200484,0.15662505
200485,0.28311276
200486,0.12113636
200487,0.025229061
200488,0.12605672
200489,0.21121442
200490,0.013836763
200491,0.40155602
200492,0.05336515
200493,0.057576742
200494,0.1960699
200495,0.14452466
200496,0.48935232
200497,0.18628846
200498,0.13634022
200499,0.048682645
200500,0.061215196
200501,0.048506226
200502,0.048676483
200503,0.15938485
200504,0.23335296
200505,0.07480747
200506,0.079183705
200507,0.41365364
200508,0.12275504
200509,0.11863971
200510,0.08269807
200511,0.16604166
200512,0.104224324
200513,0.058987632
200514,0.14731598
200515,0.015610216
200516,0.34390062
200517,0.12472895
200518,0.06054662
200519,0.07483659
200520,0.1492538
200521,0.23162934
200522,0.103615075
200523,0.058704242
200524,0.25845927
200525,0.26370153
200526,0.073624656
200527,0.16884169
200528,0.053409956
200529,0.21947196
200530,0.05203306
200531,0.22210409
200532,0.36977226
200533,0.13480341
200534,0.06836704
200535,0.16172363
200536,0.17728078
200537,0.20397866
200538,0.041112978
200539,0.17633836
200540,0.029362712
200541,0.073276125
200542,0.10745712
200543,0.24583887
200544,0.0682283
200545,0.045496788
200546,0.07812743
200547,0.027680459
200548,0.16819756
200549,0.09741125
200550,0.27936304
200551,0.023964979
200552,0.038345642
200553,0.3675905
200554,0.19090442
200555,0.35288414
200556,0.12903547
200557,0.1588772
200558,0.04471346
200559,0.2862881
200560,0.21671617
200561,0.24188249
200562,0.056002133
200563,0.030164503
200564,0.062784076
200565,0.1416859
200566,0.075163014
200567,0.14540133
200568,0.1633012
200569,0.33733374
200570,0.20955978
200571,0.10869462
200572,0.048537154
200573,0.11277033
200574,0.08577293
200575,0.15292808
200576,0.35772213
200577,0.021108897
200578,0.1739674
200579,0.21841644
200580,0.22871351
200581,0.34013408
200582,0.31396672
200583,0.2221494
200584,0.05455307
200585,0.12209137
200586,0.09002977
200587,0.13497193
200588,0.11556148
200589,0.1997709
200590,0.19540465
200591,0.06852176
200592,0.027806634
200593,0.10617059
200594,0.07469589
200595,0.017627627
200596,0.0226813
200597,0.09951524
200598,0.17375812
200599,0.020470118
200600,0.20109671
200601,0.15561083
200602,0.1629731
200603,0.14079665
200604,0.13516591
200605,0.19912967
200606,0.095257476
200607,0.22125827
200608,0.096505456
200609,0.038410015
200610,0.038724244
200611,0.18204603
200612,4.5581306e-11
200613,0.14757265
200614,0.079914466
200615,0.162472
200616,0.14429538
200617,0.27238536
200618,0.041589443
200619,0.02442264
200620,0.17894691
200621,0.114114635
200622,0.08691164
200623,0.035167143
200624,0.25064242
200625,0.0563131
200626,2.588164e-06
200627,0.17761579
200628,0.1503866
200629,0.4164928
200630,0.21824233
200631,0.07885602
200632,0.2253706
200633,0.15039451
200634,0.04023578
200635,0.035220683
200636,0.09163569
200637,0.15651603
200638,0.13947769
200639,0.026310338
200640,0.22067197
200641,0.20574167
200642,0.108230345
200643,0.05682235
200644,0.30473527
200645,0.039769787
200646,0.06622732
200647,0.15186618
200648,0.02456706
200649,0.054080524
200650,0.15005769
200651,0.15480506
200652,0.118169256
200653,0.1988253
200654,0.12166484
200655,0.25836548
200656,0.02933733
200657,0.062868096
200658,0.049531467
200659,0.017980566
200660,0.109747015
200661,0.032036453
200662,0.18411957
200663,0.13183764
200664,0.37608415
200665,0.08398249
200666,0.19313258
200667,0.09042627
200668,0.2576579
200669,0.07685608
200670,0.015045908
200671,0.018707547
200672,0.14662206
200673,0.06586966
200674,0.075640924
200675,0.1611232
200676,0.027576689
200677,0.016343625
200678,0.05117701
200679,0.1354822
200680,0.13696003
200681,0.21607243
200682,0.11242535
200683,0.03282434
200684,0.05605016
200685,0.052202784
200686,0.079528056
200687,0.34873578
200688,0.28378236
200689,0.15390263
200690,0.08328079
200691,0.123397134
200692,0.13130124
200693,0.14396575
200694,0.22384109
200695,0.24266158
200696,0.0364721
200697,0.05971337
200698,0.062886685
200699,0.19354422
200700,0.18999788
200701,0.116755135
200702,0.033157542
200703,0.18122487
200704,0.043897133
200705,0.20237628
200706,0.07304072
200707,0.028153788
200708,0.11064412
200709,0.06130849
200710,0.11730325
200711,0.04634218
200712,0.14303064
200713,0.05022925
200714,0.042926393
200715,0.1995915
200716,0.14952514
200717,0.07515559
200718,0.08744167
200719,0.24485801
200720,0.14470063
200721,0.017226672
200722,0.17345606
200723,0.022554543
200724,0.07289745
200725,0.032846536
200726,0.120480195
200727,0.17889345
200728,0.44049504
200729,0.07016378
200730,0.035516784
200731,0.2791654
200732,0.060446285
200733,0.085352324
200734,0.022831528
200735,0.057548597
200736,0.046606332
200737,0.014878396
200738,0.01694871
200739,0.07597767
200740,0.12357852
200741,0.2863222
200742,0.032949127
200743,0.15746222
200744,0.094342865
200745,0.18994989
200746,0.07107686
