id,loan_status
200000,3.6782748927633024e-06
200001,2.282296766384268e-05
200002,6.212916719804006e-06
200003,9.521229696110398e-06
200004,1.2715332383298586e-05
200005,2.271197335959945e-05
200006,3.470764359710629e-05
200007,9.260270834330124e-05
200008,2.7970820122071652e-05
200009,3.9575918264600615e-06
200010,1.577835790138666e-05
200011,7.9543815502165e-06
200012,0.0001294041747236183
200013,5.749821546189195e-05
200014,1.939777201613037e-05
200015,8.213086175379547e-06
200016,2.8772728515340798e-05
200017,3.3359703870205336e-05
200018,3.020400769862091e-06
200019,4.094556339911312e-06
200020,8.426262298141947e-06
200021,6.453016858777889e-06
200022,5.242980678822233e-06
200023,4.795569867267996e-05
200024,1.8844842761421218e-05
200025,3.5901403075360606e-05
200026,1.0646316733844154e-05
200027,1.3734380130035438e-05
200028,1.3171130572808365e-05
200029,1.965579844959319e-05
200030,1.0622494126390081e-05
200031,3.716296246662396e-05
200032,8.726482876991765e-06
200033,1.6418737869993327e-05
200034,5.426403867081683e-06
200035,1.0285181434208393e-05
200036,6.167170232848729e-06
200037,4.877609541055574e-06
200038,1.4722282760154948e-05
200039,4.977107190543004e-06
200040,1.2023532103809268e-05
200041,4.357474664443679e-06
200042,2.061285505262592e-05
200043,3.525520536254931e-05
200044,1.3058442070336857e-05
200045,1.3332957653580587e-05
200046,3.6015964115777054e-05
200047,0.0001053339247331534
200048,1.3019876483750885e-05
200049,7.383181081039283e-06
200050,9.626966647378062e-06
200051,6.426970096158301e-05
200052,1.9461751075048952e-05
200053,1.601618594473045e-05
200054,1.151648591794016e-05
200055,2.7920523569559344e-05
200056,5.254565109742336e-06
200057,4.34702851628963e-05
200058,2.2843793340939405e-05
200059,6.276685353490651e-06
200060,9.896566455154523e-06
200061,2.6838692935182246e-05
200062,6.538713689392033e-06
200063,3.5808735826474e-05
200064,3.9475270944100335e-06
200065,7.997941751451944e-06
200066,2.3590490592021346e-05
200067,6.627726530786842e-05
200068,9.997483188290334e-06
200069,1.267979615518833e-05
200070,9.22160529423973e-05
200071,8.643489306358318e-06
200072,0.00015705364611891246
200073,5.567935975764001e-06
200074,1.697970821349078e-05
200075,1.027581609674597e-05
200076,1.980093603315073e-05
200077,9.942434286918477e-06
200078,5.597870689992351e-06
200079,0.00010670813116853963
200080,2.4571195706405995e-05
200081,3.378369910320038e-05
200082,9.653453800070459e-06
200083,1.0431187331863e-05
200084,1.1661173583966287e-05
200085,9.466705373480637e-06
200086,1.084166603402828e-05
200087,1.717356650265823e-05
200088,9.495205946987823e-06
200089,5.345217591622538e-06
200090,5.633927584111958e-06
200091,1.4881448608263817e-05
200092,1.6539523970895557e-05
200093,5.666475547693992e-05
200094,3.991950096395896e-05
200095,1.8102376067164382e-05
200096,6.69408148808402e-05
200097,3.850345450276837e-06
200098,4.820346519709644e-06
200099,4.0125359491741195e-06
200100,1.0658844676735088e-05
200101,1.3980129469809156e-05
200102,1.5261187203099158e-05
200103,3.4707630579420994e-05
200104,1.3282365410767267e-05
200105,7.604257565174512e-06
200106,9.387271798947778e-06
200107,4.838622049902808e-05
200108,1.0295151699404663e-05
200109,6.958054113884086e-05
200110,8.203346689881656e-06
200111,9.540460824158728e-06
200112,3.126992139710519e-05
200113,6.861205294565264e-06
200114,1.9257217511906814e-05
200115,1.5376564105531126e-05
200116,1.998930447267084e-05
200117,9.817589819798742e-05
200118,9.105745523356897e-06
200119,1.2389797656670305e-05
200120,1.0038397351007296e-05
200121,1.76094617901815e-05
200122,0.00011205900211167831
200123,5.53384249112003e-06
200124,5.653429654092053e-06
200125,2.0320699285608533e-05
200126,1.2416552503557492e-05
200127,9.123124595394243e-06
200128,4.7712591535183744e-05
200129,7.671376827850548e-05
200130,6.992958935123129e-06
200131,2.5843732090025615e-05
200132,6.741282900655091e-06
200133,1.0260313913270839e-05
200134,1.4566257862376064e-05
200135,8.801661873089326e-06
200136,6.10715591074247e-06
200137,3.383477259338143e-05
200138,6.190738861513527e-06
200139,3.5788120951949455e-05
200140,3.2396821896180433e-06
200141,1.3688819962964407e-05
200142,3.674720666999315e-05
200143,5.780210337026335e-05
200144,1.3889088721215398e-05
200145,3.2837545051870544e-05
200146,1.0597839737572923e-05
200147,3.927800071436487e-06
200148,1.37642645871669e-05
200149,1.4000981893327841e-05
200150,1.9238922133878795e-05
200151,9.446280557264404e-06
200152,5.293515776252951e-06
200153,1.3393084715878901e-05
200154,1.616036441525271e-05
200155,5.409374317565234e-06
200156,6.7475925353775346e-06
200157,3.293184608559021e-05
200158,9.913355229007575e-05
200159,9.058838172299291e-06
200160,2.7340718163302074e-05
200161,5.7979385159949444e-06
200162,3.761768374601145e-05
200163,1.785750881628269e-05
200164,1.3397719438971783e-05
200165,2.8790935551267353e-05
200166,3.4743369625378986e-05
200167,7.070615845737881e-05
200168,1.4580044386385427e-05
200169,1.5110850405270992e-05
200170,3.2828178318297565e-05
200171,5.428075304564082e-06
200172,0.00023872597539318713
200173,6.607019538887731e-06
200174,5.065167013205825e-05
200175,1.3040240696733416e-05
200176,1.5505080527275093e-05
200177,8.031620671299283e-06
200178,1.99220445882207e-05
200179,5.377949742214728e-06
200180,1.5400440700215214e-05
200181,1.2810986345008644e-05
200182,4.382280074772768e-06
200183,6.163880034973842e-06
200184,3.4678638585737656e-06
200185,1.80624060889416e-05
200186,5.560006291598676e-06
200187,1.212869581046758e-05
200188,2.3299057812831977e-05
200189,5.959454245626169e-06
200190,7.586772478349123e-06
200191,3.1304559841211955e-06
200192,6.867783228183974e-06
200193,9.054225108089299e-06
200194,1.4882789185561714e-05
200195,3.196593932985767e-05
200196,5.317844450020224e-06
200197,4.449189236658181e-05
200198,2.539408212547127e-05
200199,1.941544306567433e-06
200200,5.840502137964395e-06
200201,1.6782263908625218e-05
200202,1.4221962564835098e-05
